word,count
"consecrate	1
whose",1
-,1
01¿ù 02ÀÏ,3
10,1
100,1
1974,1
2,1
20,1
37th,1
5,2
"8,",1
"Administration,",1
Administration.,1
"Africa,",1
America,6
America's,1
"America,",2
America.,1
American,1
American.,1
"Americans,",1
Americans.,2
And,1
Arab,1
Around,1
As,5
"Asia,",1
August,1
But,6
By,1
China,1
China.,1
Congress,4
"Congress,",2
Congressional,1
"Congressman,",1
Each,1
East,1
"East,",2
For,1
Ford,1
"Ford,",1
From,1
God's,1
Good,1
Government,1
Here,1
I,57
In,5
Latin,1
May,1
Middle,3
Nation,4
"Nation,",1
Nation.,3
Nixon,1
People's,2
Presidency,1
Presidency.,2
President,9
"President,",4
Republic,2
Richard,1
Roosevelt,1
"Senator,",1
"So,",1
Sometimes,1
Soviet,2
States,1
Theodore,1
There,1
"Therefore,",1
These,1
They,1
This,1
"This,",2
Throughout,1
To,4
Together,1
Union,1
Union.,1
United,1
Vice,4
Watergate,1
"Watergate,",1
We,9
When,1
a,30
abhorrent,1
ability,1
able,1
about,1
above,1
abroad,1
abroad.,1
absorb,1
abundant,1
achieve,2
"achieve,",1
achievement,1
achievements,2
"action,",1
actually,1
affected,1
affirming,1
again,2
"ago,",2
agony,1
ahead,3
all,15
almost,1
also,2
always,4
am,1
among,2
"analysis,",1
and,49
"and,",2
any,2
"anything,",2
are,5
"arena,",1
arms.,1
as,17
assumes,1
at,13
attention,1
away,1
back,1
base,1
"base,",2
be,15
because,4
become,2
been,9
before,3
began,1
begin,1
begun,1
behalf,1
behind,1
believe,2
believed,3
benefit,1
best,5
better,2
between,1
bitterness,2
blessings,1
"blood,",1
"body,",1
body.,1
both,1
breakthroughs,1
breath,1
build,1
but,11
by,3
can,4
cannot,1
carry,2
cause,4
"cause,",1
causes,1
century,2
challenges,1
chance,1
children,1
children's,1
civilization,2
come,1
comes,1
commitment,1
"commitment,",1
common,1
complete,2
completed,1
completing,1
concerned,1
concluded,1
"conclusion,",1
confident,1
confrontation.,1
consider,1
considerations.,1
considered,1
constitutional,2
continue,5
continuing,1
cooperation,3
"countries,",1
"country,",2
course,1
cradle,1
crucial,1
dangerously,1
daring,1
days,1
"days,",1
decent,1
decision.,1
decisions,3
dedicated,1
"deed,",1
deeply,1
deliberately,1
deserve,1
desperately,1
destabilizing,1
destroy,1
destroying,1
develop,1
devoted,2
"devotions,",1
differ.,1
difficult,4
difficult.,1
direction,1
disappearance,1
discharge,1
discuss,1
discussions,1
divisions,1
do,6
does,1
done,3
doors,1
during,1
dust,1
duties,2
duty,1
dying,1
each,1
earth,1
effective,1
effort,2
effort.,1
efforts,2
"efforts,",1
elected,1
end,1
ended,2
enemies,1
enemy,1
"energies,",1
enough,1
ensure,1
"enthusiasms,",1
entire,1
entrusted,1
equally,1
era.,1
error,1
errs,1
essential,1
eternally,1
even,3
evening.,1
events,1
every,4
everywhere,1
evident,1
expand,1
expanding,1
face,2
"failed,",1
fails,1
"fails,",1
fall,1
family,1
"family,",1
far-reaching,1
feel,1
felt,4
few,1
fight,1
final,1
finally,1
finish,1
first,2
first.,1
focus,1
for,23
fortunate,1
forward,1
fought,1
free,1
"friends,",1
friends.,2
friendship,1
from,4
full,2
full-time,2
future,1
"future,",1
future.,1
generation,1
"generation,",1
give,1
goal,3
goals,1
good,3
grace,1
grateful,1
gratitude,1
grave.,1
great,6
"great,",1
"greatly.""",1
had,1
hands.,1
hang,1
hard,1
has,2
hastened,1
have,41
having,1
he,4
healing,2
heart,2
help,1
helping,1
here,1
high,2
him,1
himself,1
his,1
history,3
home,1
home.,1
hope,2
hoped,1
hopes,2
hour,1
however,1
"however,",2
ideals,1
if,3
in,45
in.,1
inflation,1
inflation.,1
injuries,1
instinct,1
interest,3
interest.,1
interests,1
"involved,",1
is,13
issues,1
it,6
"it,",1
its,2
jobs,1
join,1
joined,1
judgments,2
just,2
"justice,",1
justify,1
keep,1
kinship,1
"know,",1
knows,2
last,2
lasting,1
"leaders,",1
leadership,1
least,1
leave,4
leaving,1
led,1
legacy,1
let,2
liberty,1
lie,1
life,2
"life,",1
life.,1
limiting,2
live,4
live.,1
lives.,1
living,1
long,4
longer,3
longest,1
look,3
made,5
make,1
man,1
many,3
marred,1
matter,2
may,1
me,5
"me,",1
me.,2
means,1
meet,1
might,2
million,1
millions,1
momentous,1
months,2
"months,",1
more,6
most,1
must,9
my,18
national,1
nations,1
"nations,",3
"nations.""",1
nearly,1
necessary,2
necessities,1
need,2
needed,1
needs,1
never,1
new,4
next,1
no,4
nominated,1
noon,1
not,14
now,5
nuclear,2
oath,1
of,71
office,9
"office,",2
office.,1
on,6
"on,",1
once,1
one,3
only,5
opened,1
opportunity,2
opposed,1
other,1
others,1
otherwise,1
our,15
out,1
over,3
own,1
particularly,1
passing,1
past,4
"patience,",1
peace,8
people,9
people.,4
period,2
"persevere,",1
personal,4
place,1
pledge,1
pledge.,1
political,1
possible,1
"poverty,",1
prayer:,1
precedent,1
preferred,1
press,1
prevented,1
privilege,1
problems,1
process,5
production,2
profound,1
prolonged.,1
prosperity,2
"prosperity,",1
"proud,",1
public,2
purpose,1
put,2
quarter,3
quitter.,1
rather,2
recall,1
recent,1
rediscover,1
reducing,1
regret,2
relation,1
relationship,1
remain,1
represent,1
require,1
require.,1
resign,1
responsibilities,1
responsibility,1
"responsibility,",1
result,1
right,1
"right,",1
sacred,1
sadness,1
safer,1
said,2
say,2
second,1
securing,1
see,1
sense,2
served,1
"served,",1
serving,1
set,1
settle,1
shall,5
shaped,1
shared,3
short,1
"shortcoming,",1
should,1
shoulders,1
since,1
so,13
so.,1
some,3
sometimes,1
sought,1
spends,1
spirit,1
spirit.,1
spoken,1
"standards,",1
start,1
starvation.,1
stood,2
strength,1
strive,1
strives,1
striving,1
strong,1
strongest,1
strongly,1
structure,1
succeed,1
succeeded,1
such,1
summon,1
support,3
"support,",1
support.,1
supporting,1
sweat,1
sworn,1
taken,1
taking,1
term,2
"term,",2
terrible,2
than,6
that,46
the,130
their,3
there,4
"therefore,",1
these,3
they,3
"they,",1
this,18
those,7
threat,1
through,3
throughout,1
time,7
"time,",2
to,55
"today,",1
together,2
told,1
tomorrow,1
tomorrow.,1
tonight,1
"too,",1
took,1
totally,1
toward,2
tried,2
triumphs,1
TRUE,1
turbulent,1
turning,2
two,1
unanimously,1
"understanding,",1
unfaithful,1
unity,1
unlocked,1
urged,1
us,3
"us,",2
us.,1
"valiantly,",1
very,3
vindication,1
war,3
"war,",1
war.,1
wars.,1
was,5
way,1
we,10
weapons,1
weight,1
were,4
what,7
whatever,1
when,3
where,1
which,7
while,1
who,13
whom,1
will,15
wisdom,1
with,17
without,3
work,2
working,2
world,3
world's,2
"world,",2
world.,1
"worst,",1
worthy,1
would,7
wounds,1
"wrong,",2
years,3
"years,",1
years.,2
you,4
"you,",1
you.,1
your,4
