word,count
$6 ,1
'new,1
-,1
13,1
1933,1
"1933,",1
32nd,1
"4,",1
48,1
60,1
Action,1
America,1
America--a,1
American,3
Americans,2
"Americans,",1
And,5
Billion,1
Business,1
But,2
By,1
Chief,1
Civil,1
Compared,1
Congress,4
Constitution,1
D.,2
Depression.,1
Executive,1
Faced,1
"Federal,",1
For,1
Franklin,2
"God,",1
God.,1
Government,1
Great,1
Hand,1
Happiness,1
He,2
"Hoover,",1
I,19
If,1
In,7
It,10
"Justice,",1
Listen,1
March,1
May,2
More,1
Mr.,1
Nation,4
Nature,1
Nor,1
Only,1
Our,3
Over,1
People,1
Plenty,1
Practices,1
Presidency,1
President,4
Primarily,1
Recognition,1
Restoration,1
Roosevelt,5
Small,1
"So,",1
Some,1
"State,",1
States,2
States.,1
Stripped,1
That,1
The,5
There,1
These,2
"These,",1
They,5
This,6
Through,1
TRUE,1
U.S.,2
United,2
Values,1
War.,1
We,8
With,1
"Yes,",2
a,39
abandonment,1
abdicated.,1
ability,1
about,1
accomplished,1
accomplishing,1
accomplishment.,1
"achievement,",1
act,2
act.,1
action,4
"action,",1
action.,1
activities,1
address,3
adequate,2
admitted,1
adoption.,1
advance.,1
"afraid,",1
again,1
against,2
agreements,1
agricultural,1
ahead.,1
aim,1
aims,1
alike.,1
all,6
"all,",1
alone.,1
always,1
am,3
an,6
ancestors.,1
ancient,1
and,55
"and,",2
apply,1
arduous,1
are,9
"are,",1
armed,1
army,2
arrangement,1
as,14
ask,2
asked,1
asking,1
assert,1
assistance,1
assume,1
assurance,2
at,7
attack,1
"attack""",1
attack.,1
authority,1
"authority,",1
balance,3
banking,2
basic,1
be,24
became,1
because,5
becomes,1
been,1
befit,1
before,3
began,1
belief,2
believed,1
best,1
better,1
bind,2
bitter,1
blessing,1
boldly.,1
bounty,1
bring,1
build,1
business,1
but,8
by,19
call,1
callous,1
"calls,",1
calm,1
campaigned,1
can,12
candor,1
cannot,2
capacity.,1
cast,1
centers,1
certain,1
changers,2
changes,3
character.,1
chase,1
cities.,1
citizens,1
civilization.,1
clean,1
clear,2
come.,1
comes,2
common,3
communications,1
"concern,",1
conditions,1
conduct,1
confidence,1
confidence.,1
confront,1
conquered,1
consciousness,1
consecration.,1
"consideration,",1
constitutional,3
convert,1
convinced,1
"correctly,",1
cost,2
country,1
courage,2
courageously.,1
course,1
"courses,",1
court,1
creative,1
credit,1
credits,1
crisis,1
crisis--broad,1
critical,1
"critical,",1
currency.,1
currents,1
curtailment,1
dark,3
day,2
days,3
"days,",1
days.,1
deal,1
deal',1
decision,1
declined,1
dedicate,1
dedicated,1
dedication,1
definite,1
definitely,1
demand,2
democracy,1
democracy.,1
deny,1
departure,1
destiny,1
detailed,1
devotion,1
difficulties.,1
direct,1
"direct,",1
direction,1
discipline,2
"discipline,",2
disciplined,1
distress,1
distrust,1
do,2
does,1
"doorstep,",1
drastically,1
during,1
duty,4
each,2
early,1
economic,3
economy,1
economy.,1
effective.,1
effort,1
effort.,1
efforts,4
elements,1
emergency,3
"emergency,",1
emergency.,1
emphasis,1
"employment,",1
enact,1
end,3
endeavor,1
endure,1
endure.,1
"endured,",1
enduring,1
engaging,1
enterprise,1
entire,1
equally,1
essential,3
establishment,1
ethics,1
evade,1
evanescent,1
event,2
ever,1
every,4
evils,1
evoked,1
exchange,2
executive,1
"exhortations,",1
"existence,",1
expansion,1
expect,1
experience,1
extent,1
extraordinary,1
face,4
faced,2
facing,1
fact,1
fail,1
"failed,",1
failed.,1
failure,2
"failure,",1
faith,1
faithful,1
fallen;,1
FALSE,2
falsity,1
families,1
fantastic,1
farmers,1
farms.,2
favor,1
fear,3
feasible,1
fellow,2
field,1
"finally,",1
find,1
firm,1
first,4
first.,1
fitted,1
fled,1
foe.,1
follow,1
foolish,1
for,18
for.,1
foreclosure,1
forefathers,1
foreign,2
forgotten,1
form,1
form.,1
forms,1
forthwith,1
"forward,",1
frankly,2
frankness,1
"friends,",2
friends:,1
from,6
frozen,1
"fulfillment,",1
future,1
generation,1
generous,1
gift,1
give,2
given,2
go,1
goes,1
gone.,1
good,2
good.,1
goods,1
government,2
governments,1
great,5
greatest,1
greatly,1
grim,1
gripping,1
growing,1
guide,1
guides,1
had,4
half,1
hand,3
has,7
have,20
he,1
hearts,1
helped,6
"helped,",1
her,1
high,2
himself,1
his,2
hitherto,1
home,1
homes,2
honestly,1
"honesty,",1
"honor,",1
hoped,1
host,1
hour,1
house,1
"however,",1
human,1
humbly,1
if,4
"image,",1
immediate,2
immediately,1
impels.,1
important,1
"important,",2
in,42
inaugurated,1
income,1
income;,1
"incompetence,",1
indicted,1
induce,1
induction,1
industrial,2
industry,1
inherited,1
insistence,1
"insistence,",1
instrument,2
interdependence,2
internal,1
international,2
into,2
invaded,1
investments;,1
is,23
it,12
it.,3
its,3
itself,1
"itself,",1
"itself--nameless,",1
itself.,1
joy,2
kinds,1
know,1
"know,",1
known,1
land,1
land.,1
languishes,1
"languishes,",1
larger,2
leadership,5
"leadership,",1
leadership.,1
leaves,1
legislative,1
lending,1
less.,1
let,1
levels;,1
lie,2
lies,3
life,1
life's,1
life.,1
likeness,1
lines,1
little,1
live.,1
lives,1
local,1
locusts.,1
longer,1
lose,1
loss,2
losses,1
lost,1
lowest,1
loyal,1
lure,1
mad,1
made,1
"made,",1
makes,1
making,1
mandate,1
manifestation,1
mankind's,1
many,2
markets,1
material,2
may,6
me,4
"me,",1
me.,1
means,2
measure,1
measures,3
"measures,",1
mechanism,1
meet,3
men.,2
mere,2
merely,2
met,2
midst,1
million,1
minds,1
minister,1
ministered,1
modern,1
moment.,1
monetary,1
money,2
"money,",1
money.,1
money;,1
moral,2
more,2
most,1
motto,1
move,1
much,1
multiplied,1
must,10
my,9
narrowly,1
nation,1
national,11
nationalistic.,1
natural,1
necessity,1
need,3
needed,2
needs,1
neighbor,2
neighbor--the,1
neighbors.,1
never,2
new,1
no,11
noble,1
normal,2
not,9
now,2
now.,1
number,1
obligation,1
obligations,1
"obligations,",1
of,115
"offer,",1
offers,1
office,1
often,2
old,4
on,14
one,3
only,7
operating,1
"opinion,",1
optimist,1
or,1
order,1
order;,1
other,3
other;,1
others--the,1
our,27
ourselves,2
out,1
outgo.,1
outlines,1
output,1
outworn,1
overbalance,1
own,3
paralyzes,1
part,2
parts,1
pattern,1
pay,1
people,8
people's,1
"people.""",1
percent,1
performance,1
performance;,1
perils,1
period,1
perish.,1
permanent,1
permanently,1
personal,1
pioneer.,1
place,1
plague,1
planning,1
pleading,1
pledge,1
pledging,1
point,2
policy,3
political,3
population,1
position,1
possession,1
possible,2
power,3
practical,2
pre-depression,1
precious,1
preeminently,1
prepared,1
present,2
presently,1
presidency,1
preventing,1
pride,1
primary,1
problem,2
problems.,1
procedure.,1
produce;,1
products,1
profit,1
profit.,1
profit;,1
profits.,1
program,1
progress,2
projects,1
promising,1
property,1
propose,1
proposed,1
prosper.,1
protect,1
"protection,",1
proved,1
provide,1
provision,1
public,4
purchase,1
purposes,1
put,1
putting,2
quickly.,1
raise,1
read,1
"readjustment,",1
ready,1
realistically,1
realities,1
realize,1
realized,1
recognition,1
recognize,1
recommend,1
recovery,2
recovery.,1
recruiting,1
"redistribution,",1
reduced.,1
registered,1
rejected,1
"relations,",1
relations.,1
relief,1
remaining,1
reorganize,1
reported,1
reposed,1
require,1
require.,1
resolutely,1
resorted,1
resources.,1
respects,4
restoration,1
restore,2
restored,1
resumption,1
retreat,1
return,2
return.,1
revive,1
rights,1
risen;,1
"rounded,",1
rulers,1
rules,1
sacred,2
sacredness,1
sacrifice,1
safeguards,1
same,1
sanctity,1
satisfaction,1
savings,1
"savings,",1
scale,1
"scattered,",1
seats,1
secondary,1
seek,1
"seek,",1
seeking,1
seen.,1
self-seekers.,1
selfish,1
serious,1
session,1
shall,7
shrink,1
shrunken,1
side;,1
sight,1
"simple,",1
since,1
situation,1
small,1
so,2
"so,",1
social,1
some,1
sound,2
spare,1
speak,1
special,1
specific,1
speculation,1
speech,1
"speech,",1
speedy,1
spirit,3
stand,1
standard,1
standards,1
stern,1
still,3
stimulate,1
stimulation,1
stress,1
stricken,3
strict,1
"strife,",1
strife.,1
strongest,1
stubbornness,1
submit,1
substance.,1
success,1
such,4
sunk,1
superbly,1
supervision,2
supply.,1
support,2
sweeping,1
system,2
take,3
taken,1
"taken,",1
talking,1
task,4
taxes,1
teach,1
tearfully,1
temper,1
temple,2
temporary,1
term,1
"territory,",1
terror,1
than,1
thank,1
thankful,1
that,33
the,142
their,13
them,2
themselves,1
then,2
there,5
these,3
they,8
thing,1
things,1
things.,1
this,12
those,1
though,1
thought,1
thousands,1
thrill,1
thrives,1
through,3
time,2
"time,",1
time.,1
times,1
to,56
today,1
today.,1
toil,1
too,1
toward,1
trade,2
trade;,1
tradition.,1
tragedy,1
trained,1
transportation,1
treat,1
treating,1
"tried,",1
tries,1
TRUE,1
trust,2
"truth,",2
truths.,1
two,2
undelayed,1
under,3
understanding,1
"uneconomical,",1
unemployed,2
unequal.,1
unhesitatingly,1
unifying,1
unity,1
unity;,1
unjustified,1
unprecedented,2
"unreasoning,",1
unscrupulous,1
unselfish,1
unsolvable,1
unto,1
upon,5
urge,1
us,4
"us,",1
us.,2
use,3
utilities,1
value.,1
valued,1
values,2
values;,1
various,1
vast,1
vastly,1
very,1
victory.,1
vigor,1
vigorous,1
vision,1
"vision,",1
wage,1
wages,1
wait,1
want,1
war,1
"war,",1
warm,1
"wars,",1
was,1
way,1
way.,1
ways,1
we,19
wealth,1
weeks,1
well;,1
were,4
when,1
which,11
while,1
who,2
whole,1
wholly,1
why,1
will,10
willing,2
"wisdom,",1
wisely,1
wishes.,1
with,13
withered,1
within,1
without,3
wonder,1
work,2
work.,1
world,6
worst,1
worth,1
would,4
wrongdoing.,1
years,1
