word,count
"Guinness,",1
"Hotel,",1
House,2
House.,1
Houses,1
Human,1
I,37
I've,1
In,2
"Industry,",1
Intergovernmental,1
Ireland,15
Ireland's,1
"Ireland,",7
Ireland.,7
Irish,13
"Irish,",1
Irishmen,1
It,14
John,2
Just,1
Labour,1
Let,3
Like,1
London,1
"London,",1
MPs,1
Major;,1
Market,1
Members,1
Messines,1
Middle,2
Minister,1
Ministerial,1
My,4
No,1
None,2
Nor,1
Normans,1
North-South,1
North/South,1
Northern,14
November,2
Nowhere,1
"O'Connell,",1
"Oireachtas,",1
Omagh.,1
On,1
Our,9
Over,1
Parliament,1
Parliament.,1
Parliamentary,2
"Parnell,",1
Patten,1
People,1
Politics,1
Prime,1
Prisoners,1
Progress,1
Representatives,1
Republic,1
"Republic,",1
"Reynolds,",1
Rights,1
"Rossnowlagh,",1
"Sadly,",1
Sands,1
Scotland,1
"Seanad,",1
"Sedgefield,",1
She,1
Single,1
So,2
"Spring,",1
Stewart,1
Taoiseach,3
Taoiseach's,1
Taoiseach.,1
That,5
The,17
Their,1
There,4
They,4
This,4
Those,1
Threatened,1
"Threatened,",1
"Thursday,",1
Time,3
Today,1
Together,1
Tony,2
"U2,",1
UK,3
UK.,1
UN,1
Union,1
University,1
Unlike,1
"Vikings,",1
"Wales,",1
We,21
What,2
With,1
Yet,2
You,1
Your,1
a,56
about,5
about.,1
above,5
absentee,1
absolutes.,1
absorbed,1
academic,1
accents,1
accomplish,1
accountable,1
achieve,1
across,2
"act,",1
action,1
actors,1
added,1
address,2
"affairs,",1
after,4
agaibh.,1
again,1
again;,1
against,4
age-old,1
agenda,1
"agenda,",1
"ago,",1
agree,1
agreed,1
agreement,4
agreement.,1
"agriculture,",2
all,13
"all,",3
all-party,1
all.,1
all;,1
allow,1
already,1
also,7
always,2
am,3
ambition,1
ambition.,1
ambitious,1
an,9
and,94
animosity,1
another,1
answer,1
any,3
anyone,2
apart,1
apply,1
approach,1
approaches,1
are,27
"are,",1
are.,1
areas,4
arms,1
army,1
as,21
asking,3
assemblies.,1
at,10
atrocity.,1
attitude,1
awaits,1
back,3
bands,1
bargain,1
barrier,1
basic,1
basis,1
be,13
beautiful,1
because,1
becoming,2
been,7
beginning,3
beginning.,1
behind,4
being,2
"being,",1
believe,7
"believe,",1
belong,2
"belong,",1
belonging.,1
"benefited,",1
benefits,1
best,4
bestowing,1
better,5
between,7
bilateral,2
blood.,1
bloody,1
bodies,3
bonds,1
born,1
both,10
bottom,1
brains,1
bring,2
brings,1
brings.,1
build,1
burden,1
business,2
business.,1
but,6
by,12
can,19
cannot,1
care,3
carry,1
