word,count
2017,1
45��,1
A,1
America,10
America's,1
"America,",2
America.,4
American,10
American.We,1
Americans,3
Americans.,1
And,13
At,2
Bible,1
"Bush,",1
But,2
"Carter,",1
Chief,1
"Clinton,",1
DC.,1
Detroit,1
Do,1
Every,2
Everyone,1
"Finally,",1
First,1
For,2
From,2
God,2
God.,1
I,3
In,1
It,2
It's,1
January,1
Justice,1
Lady,1
Michelle,1
Mothers,1
No,1
Now,1
Obama,2
"Obama,",1
One,1
Our,1
Politicians,1
President,5
Protection,1
"Roberts,",1
So,1
States,2
Thank,3
That,1
The,6
Their,3
There,1
These,1
They,2
This,3
Today��s,1
"Together,",2
United,2
Washington,1
"Washington,",1
We,26
"We,",1
We��ve,1
What,1
When,2
Your,1
[��ó:,1
[����],1
a,13
about,2
accept,1
across,5
"action,",1
action.,1
administration,1
affairs,1
"again,",1
again.,8
against,1
aid,1
airports,1
all,14
allegiance,2
alliances,1
allow,1
allowing,1
almighty,1
along,1
always,2
america,3
an,3
and,62
another,1
"another,",1
anyone,1
"anyone,",1
anything,1
are,13
armies,1
arrives,1
art.,1
as,3
assemble,1
at,3
back,6
be,14
beautiful,1
became,1
because,2
become,1
bedrock,1
been,4
before.,2
behind.,1
belongs,1
benefit,1
big,1
bigger.,1
birth,1
black,1
bleed,1
bless,3
blood,1
body.,1
borders,2
borders.,1
born,1
borne,1
breath,2
bridges,1
bring,4
brown,1
build,1
but,11
buy,1
by,6
came,1
can,1
cannot,1
capital,1
"capital,",1
carnage,1
carry,1
cash,1
celebrate,1
celebrated,1
celebration.,1
center,1
ceremony,1
challenge,1
challenges.,1
changes,1
child,1
children,1
"children,",1
"cities,",1
citizens,2
"citizens,",1
citizens.,1
city,2
class,1
closed.,1
come.,1
companies,1
"complaining,",1
confidence,1
confront,1
constantly,1
controlled,1
controls,1
"conviction,",1
cost.,1
countries,3
country,6
"country,",1
country.,2
"courage,",1
course,1
creator.,1
crime,1
crucial,1
day,3
day.,1
debate,1
"decades,",1
decay.,1
decision,1
decree,1
defend,1
defended,1
define,1
demands,1
depletion,1
deprived,1
destiny.,2
destroying,1
determine,1
did,1
different,1
disagreements,1
disease,1
disrepair,1
dissipated,1
divisions.,1
do,2
doing,1
dollars,1
done.,2
down.,1
dream,1
dreams,4
dreams.,1
drugs,1
each,1
earth,1
earth.,1
education,1
effort,1
empty,1
"energies,",1
enforcement.,1
enjoy,1
enriched,1
eradicate,1
establishment,1
even,2
ever,1
every,5
everyone,3
example.,1
exists,1
exists.,1
expense,1
face,2
factories,2
"factories,",1
fail.,1
fallen,1
families,2
families.,1
"far,",1
fear.,1
fellow,1
fight,2
fill,1
"first,",1
first.,2
flag.,1
"flourished,",1
flush,1
follow,1
follow.,1
for,13
foreign,3
forever,1
"forget,",1
forgotten,2
form,1
"forward,",2
four,1
free,1
freedoms.,1
friendship,1
from,9
future.,1
gangs,1
gather,1
gathered,1
get,2
giving,1
glorious,2
god,1
god's,1
going,1
good,2
goodness,1
goodwill,1
govern,1
government,3
gracious,1
grateful,1
great,6
guide,1
hall,1
hands,1
"hardships,",1
harness,1
has,5
have,8
heal,1
hear,1
heard,1
heart,3
"heart,",1
here,4
highways,1
hire,1
historic,1
home,1
homes,1
"honestly,",1
hopes,1
horizon.,1
hour,1
how,1
"however,",1
ignored,1
"immigration,",1
"importantly,",1
impose,1
in,12
industries,1
industry,1
"industry,",1
infrastructure,1
infused,1
inner,1
interests,1
into,1
is,20
islamic,1
issuing,1
it,6
it's,1
it.,1
its,3
itself,1
job,1
jobs,2
jobs.,2
joined,1
just,1
knowledge.,1
labor.,1
land.,2
landscape,1
"large,",1
law,1
lead,1
leaves,1
left,3
let,2
life,2
lift,1
like,2
likes,1
listening,1
little,1
live,1
lives,1
living,1
long,1
"long,",1
longer,1
longer.,1
longs,1
look,1
looking,1
love,1
loyalty,2
made,2
magnificent.,1
make,5
making,1
many,4
"many,",1
match,1
matters,1
"meaning,",1
men,2
merely,1
middle,1
military,1
military.,1
"millennium,",1
millions,3
minds,1
missries,1
moment,1
moment.,1
most,1
mountain,1
"mountain,",1
movement,1
"movement,",1
much,1
must,3
my,1
mysteries,1
nation,4
nation's,1
"nation,",1
nation.,1
national,2
nations,2
nations',1
near,1
"nebraska,",1
neighborhoods,1
never,6
new,6
night,1
no,5
not,10
